0.4027918,-0.7603788,-0.1623352,0.4070276,-0.45813304,-0.44132066,-0.40178934,-0.16422085,0.42587408,0.43076396
-0.19091122,-0.033375014,0.12797494,0.000503374,0.09676953,0.003764221,0.07784636,0.09041244,0.118768446,-0.11172265
-0.05030793,0.026072593,0.06011888,-0.027275339,-0.070074566,-0.077821106,0.02168363,-0.08953938,0.024848828,-0.04822254
-0.06964784,0.086947866,0.12186505,-0.083219305,-0.02535709,0.09135612,0.0766976,0.15624338,0.036390092,0.03778819
-0.06773516,-0.024621993,-0.011238666,-0.1018075,0.025611896,0.070162214,-0.046216443,-0.026385581,-0.04242399,0.031407923
0.03915101,0.000726747,0.015079123,-0.08169247,-0.06756121,-0.018595774,-0.112248935,0.02503205,-0.02946285,0.036420852
0.006694644,-0.017528212,-0.034685213,0.012344372,-0.04510371,-0.06321688,-0.05106651,0.03507084,0.04353808,-0.050813902
-0.09138487,0.006888465,0.079039596,0.011429555,0.024096781,-0.045739714,-0.017480686,0.034324404,-0.04277145,-0.053083807
-0.06902055,0.0961302,-0.047003135,-0.076694325,-0.03795616,0.003455328,0.003032991,-0.084866986,-0.07392095,-0.02880781
-0.025503196,0.073809355,-0.13243409,0.000196183,-0.073779136,0.043193534,0.06374,0.035840347,0.008947698,-0.038179915
-0.004580506,0.03771395,0.006141957,-0.028232014,0.056775887,-0.008556522,-0.14416634,-0.01166467,-0.050267965,-0.024750305
0.074149035,0.026829371,-0.026135903,-0.008830183,-0.011931498,0.036140747,0.05423653,0.034444112,0.019006379,0.019730885
-0.06472161,0.042512584,-0.02683171,0.050624784,-0.122885,0.112469256,-0.06513062,0.024370156,0.044853948,0.032568697
0.14898665,0.093106166,0.03532382,-0.06951762,-0.06774648,-0.003403436,0.081592195,0.094051324,0.011268936,0.009198015
0.10277531,-0.06389097,-0.00653844,0.121558785,-0.0844888,-0.04495017,0.07444476,0.051990617,0.018343596,-0.05118385
0.013904928,-0.052183416,-0.001319898,0.013293062,-0.009222497,-0.014807954,-0.044344436,-0.12342323,0.014423101,-0.012758131
-0.024952473,0.050512254,-0.0635189,0.04871337,0.100119986,0.02501813,-0.03639343,0.02278949,-0.08698402,0.010395599
0.020498753,-0.017144367,0.002539206,-0.030733848,-0.1294122,-0.002060412,-0.00683219,-0.006699405,0.028830077,-0.118545316
-0.017074764,0.07899666,0.04639886,0.002101668,-0.012464011,0.06731351,0.07963261,-0.011825519,0.009625636,-0.03985935
-0.033431236,-0.05142918,-0.021209596,0.09151366,0.045993343,-0.048047528,-0.06869942,-0.18838367,0.006297138,0.05592545
0.14889424,0.14548856,0.13732325,-0.09310679,-0.002024643,-0.25984037,0.00662733,0.2496657,0.0688598,0.014467425
0.000549846,0.06811441,0.12375875,0.10971026,0.006330218,0.011484942,-0.010174651,-0.014524292,-0.001989924,0.09424983
0.20085432,0.031480715,0.060339488,0.001249228,0.08288608,0.031194082,0.03099692,0.071672186,-0.010147817,-0.21785164
0.009299014,0.03475232,0.006764385,-0.012570309,-0.033713024,-0.005418121,-0.06756001,-0.020674312,-0.001956082,0.0484759
0.056465097,0.011129592,0.07527478,-0.08473152,-0.004202507,-0.055093467,0.105183505,0.01113552,0.020638866,-0.03836252
-0.043338653,-0.018248629,0.10150417,0.06577837,0.002673817,-0.033706322,-0.06737538,0.012059223,-0.08879828,0.053614855
-0.008350987,-0.056886658,-0.0829644,-0.0680922,0.057924025,-0.027246522,0.055521898,0.08132801,0.058162797,-0.035147194
-0.03299682,-0.018653955,-0.020479487,-0.004852537,-0.017524458,-0.045724686,-0.07071049,0.04993978,-0.027602216,0.019728823
-0.023755455,-0.049240023,-0.018092623,0.051668603,0.03078324,0.028543204,0.004008706,0.032196593,-0.027697628,0.00695521
-0.054178286,-0.030289683,-0.07888011,0.090164416,-0.026318524,-0.039736982,-0.032770563,-0.09333363,0.006423946,-0.010527804
0.052665208,-0.040244296,0.024676204,0.003578237,0.08650432,0.14833559,-0.001518108,-0.029117743,0.011952488,0.024827814
-0.017417157,0.022630194,-0.006459528,0.007292446,0.03833757,0.004965093,-0.017561017,-0.044681635,-0.01820126,-0.046441797
-0.010858482,0.014596473,-0.026745666,-0.036114633,-0.021960113,-0.016978258,-0.064493634,-0.004354772,0.009989727,0.054495152
0.021375539,-0.011668232,-0.079639666,0.060490806,-0.030958492,-0.054330774,-0.006322017,-0.03132588,-0.011959824,0.035818614
-0.051418506,0.057050288,-0.000125926,-0.15141658,-0.115468256,0.041546926,-0.026911102,0.021940537,-0.07335061,-0.060581703
-0.04982128,0.006089231,0.042135444,0.00764983,-0.017693033,0.04349194,0.0173649,-0.056844868,-0.015140787,0.099723436
0.001478715,-0.14832066,0.11168499,-0.049293805,-0.08359148,0.053667247,0.029362489,-0.038670048,0.016817337,-0.05204339
0.06099486,0.040113356,0.0913887,0.03287432,-0.11834504,0.013514221,-0.04820846,-0.03793839,0.030807192,-0.026275633
0.000677418,0.00783688,0.029046252,0.07168712,-0.003998675,0.07155459,0.000229036,-0.04814055,-0.022641936,0.057776812
-0.29116035,0.1831374,-0.12320476,-0.06223634,-0.14276335,-0.14976017,-0.28341943,0.19968857,-0.06704561,0.026016282
-0.047724087,0.102623515,-0.16162072,0.009946246,-0.036855906,-0.18251333,0.07196238,-0.005555593,0.0557949,-0.15204231
0.03526479,-0.013116919,-0.17871435,-0.13009934,-0.084708005,-0.2456427,-0.16569859,0.19543602,-0.15534498,-0.019670963
-0.049902648,0.088541634,0.03518788,0.14284655,-0.03200023,-0.10067721,0.08992948,-0.024062006,-0.11742578,-0.000775849
0.000355949,0.003045526,0.00754258,0.04617053,0.00388185,-0.007671222,-0.034887996,-0.08252984,-0.1259833,0.025087127
0.050538678,-0.043642126,0.09537664,0.030404741,-0.062058013,-0.08158379,-0.09064012,-0.04476283,-0.01200464,-0.003226936
0.009383171,-0.034699056,-0.066436544,0.015167615,-0.007523816,-0.02075582,0.03372227,-0.023160087,0.014503906,-0.073161714
0.008274381,0.00267303,0.03848219,-0.02504312,-0.05196303,-0.05363613,-0.014420277,0.015037328,0.053598937,0.059590977
0.016232105,-0.09915786,-0.098913215,0.08971789,0.03147591,0.005100416,0.044195723,0.004637022,-0.04403299,-0.058600117
-0.019362686,0.06576382,0.07354757,0.022587243,-0.002678831,-0.005185138,-0.082951896,-0.05390453,-0.001229832,-0.01356103
0.03557732,-0.07692959,0.09866443,-0.05692051,0.053034604,-0.18016168,-0.06016567,0.041868802,0.05072797,0.063797824
0.06501021,-0.1034616,0.057952475,0.001089088,0.07712256,0.006525312,0.058948614,-0.02276146,-0.052623834,-0.053661406
-0.09838062,0.008734834,0.009427655,-0.019251538,-0.008246122,-0.043931853,-0.072914146,-0.013648842,0.005028354,0.066903286
-0.025833681,0.02059975,0.009847865,-0.018379098,-0.009897442,0.023202736,-0.032599103,0.010733438,-0.04745627,-0.036520403
0.124428704,-0.006942391,-0.08988735,0.065118015,0.012463747,-0.04164901,-0.058858544,-0.01007288,0.02975179,0.049845066
-0.059159156,0.024531573,-0.036604743,-0.028522892,0.07987868,0.009363794,-0.02870943,0.046268173,-0.032047395,0.021902015
0.010870373,-0.001673805,0.03929613,0.03912209,0.05600779,-5.54E-05,0.018362831,0.05590855,-0.010281674,-0.008446644
-0.07465455,-0.060610183,-0.09278306,-0.001371525,-0.020612918,-0.009182209,0.002560871,0.058144134,0.007381959,-0.045011878
0.003833471,0.11106028,-0.02387025,-0.038832627,0.09436867,0.008889435,0.03121405,0.04113136,-0.040305693,0.004643419
-0.017510092,-0.003401985,-0.001507073,0.003627139,0.034327686,0.025079949,0.038608428,0.11642011,0.02559025,0.013505391
0.001037173,-0.11494937,-0.049017157,-0.017699432,-0.078689314,-0.02563448,-0.03372165,-0.029239882,-0.013183045,-0.074538805
0.09101842,0.032222707,0.027122002,-0.18896821,0.040385075,0.055645652,0.03997488,-0.07740486,0.008622907,-0.13205376
0.04327638,-0.004530853,0.033900876,0.06611547,0.07123521,0.013344798,0.030018972,0.048940226,-0.03845434,0.008509248
0.015640391,0.042593904,-0.049020167,0.07458397,-0.04047951,0.009292308,0.019091126,0.009028626,-0.057366993,-0.0089884
-0.053466953,-0.060456477,-0.01565697,-0.14952755,0.007163059,-0.05551661,-0.11991609,-0.016765151,-0.015742062,-0.09065785
0.113986745,-0.004893008,-0.017423216,-0.009636809,-0.048481308,0.002800349,0.01813089,-0.043721434,-0.030707175,-0.045694377
0.036688905,-0.124634475,0.0322263,-0.0904706,0.16157828,0.2809626,0.08109602,-0.04515994,-0.048743412,-0.06204268
0.016320435,0.033440486,0.034740504,0.000175226,-0.046854418,0.019207258,0.00917476,-0.031551283,-0.015608336,-0.03212589
0.021426553,-0.03347938,-0.08156906,0.095466815,0.036211036,0.04065951,0.055758033,0.07207185,0.010134622,-0.009634105
0.00305713,0.014801161,0.014164947,-0.06268877,0.06678088,0.035773303,-0.04150173,0.04711081,0.003070358,-0.027934615
0.13831733,-0.019294947,-0.06439402,0.032352377,0.06538748,0.08821912,-0.012267709,-0.00784861,-0.057079196,-0.065542765
-0.011874409,0.028702099,0.08867831,-0.041558765,-0.01696255,-0.019319983,0.0706654,0.0306089,-0.017122507,0.003504409
-0.062259313,0.031281453,-0.000271947,-0.029166473,0.018373152,0.002804844,-0.07893983,0.11347296,-0.003836145,-0.012984949
-0.029917961,-0.02716127,0.087165594,-0.020240024,0.045409326,-0.09140845,-0.109173186,-0.13519764,-0.09278065,-0.081084855
-0.025548792,-0.22699322,0.039814495,-0.28561908,-0.044629008,0.38219053,0.009360916,-0.14111617,0.099742666,0.025187323
-0.0440461,-0.15576527,-0.09907769,-0.060566373,0.09434727,0.17135605,-0.048858345,-0.036711443,-0.1079252,0.20578933
0.007535342,-0.15787171,-0.078447506,-0.044254597,0.055914097,-0.07550299,-0.055389505,-0.02185998,-0.046750844,-0.16050407
-0.034188606,-0.15370466,-0.018122088,-0.018910125,0.003856627,-0.05277719,0.08220775,-0.032895934,-0.17813177,0.03069594
-0.01691985,0.019199345,-0.004716263,-0.02641953,0.011265949,0.027836297,0.109665625,0.04369163,-0.05036099,-0.08297592
0.13788968,-0.059299543,-0.1172756,0.023290439,0.09036773,-0.13036177,-0.028424185,0.05425045,-0.10107771,0.073131815
0.091669895,-0.094240546,-0.1794901,-0.17439325,0.002998066,0.019697437,-0.024656378,-0.07789724,0.046960585,-0.08301524
-0.02413664,0.117386766,-0.1493803,-0.042829156,-0.11215545,-0.07080161,-0.15746723,0.04737339,-0.18955086,0.16192089
-0.021853032,0.056858987,0.03439971,0.053148054,0.053908765,0.015153467,-0.06591641,-0.019445594,-0.1076068,0.06580275
-0.12259778,-0.015777862,-0.020936288,0.068041705,0.021376127,-0.025196185,-0.05331394,-0.041016664,0.06524932,-0.11348582
-0.003813448,0.054461695,-0.028686581,-0.030693091,0.08103715,-0.011698371,0.04474676,0.013426148,-0.022527734,-0.06735963
-0.05085664,0.007916475,0.036242183,-0.05256174,0.043403562,0.004115698,-0.031021846,0.15955888,-0.021425359,-0.018234406
-0.000622031,0.06848042,-0.013202824,-0.054970812,-0.026478177,-0.06817013,0.056306947,-0.025927855,-0.002285328,0.0514148
-0.040562507,-0.051215738,-0.052409213,0.014970558,-0.067213945,0.001872885,-0.07237049,-0.028172195,0.08697834,-0.003276078
-0.10692026,-0.00549029,0.001284124,0.13453405,-0.047130276,0.015429328,-0.10513065,-0.02057675,-0.046886172,-0.020948006
0.082604796,0.029219465,0.10524239,-0.018139658,0.055375844,-0.01868975,-0.011144687,0.041866165,-0.04858834,-0.106017604
-0.060203083,0.004239414,0.010989949,0.087132,-0.049453992,0.010650971,-0.024333976,0.023227042,-0.03983855,0.08461608
-0.054038413,-0.009434748,-0.059669826,-0.004415806,-0.000848682,-0.09812743,0.007093115,0.0743112,-0.088780865,-0.05465306
0.10721804,0.20310462,-0.121201485,-0.016026389,0.025455529,0.01688704,-0.08350723,-0.07536771,-0.008833303,-0.05497041
-0.08120486,0.043556143,-0.020179156,0.041790366,-0.03897849,0.050952654,0.016121794,-0.012397486,0.10293611,0.023503043
0.036879405,-0.030936785,-0.071307205,-0.085879125,-0.074456654,0.13267052,0.018164894,0.007639425,0.040577196,0.12301659
-0.08700564,-0.032436043,0.07930852,-0.016568948,0.03131073,-0.054143924,0.032869592,0.038392074,0.08794596,-0.003611738
0.05887578,-0.057022084,-0.03429402,0.03448255,0.03515898,-0.056284245,-0.019404333,-0.04499544,-0.044043448,0.056014445
-0.003684814,0.009083985,-0.025025921,-0.053827297,-0.05790657,0.007591711,-0.004604426,-0.005059665,-0.0759689,-0.026242143
-0.024840502,-0.06817128,-0.16861601,-0.029080773,-0.005936705,0.01606105,0.014905385,-0.05074302,0.040834185,0.04741739
-0.05230988,0.0685309,-0.017024508,0.014188084,-0.024712238,-0.025260195,-0.000180905,0.02565338,-0.03946386,-0.07644579
0.039563674,-0.004819133,-0.09214454,-0.011031914,0.007609508,-0.000361366,-0.06888646,0.016067024,0.03667244,0.04529647
-0.007380636,-0.06349655,0.074931316,0.018820675,0.022301111,-0.006536635,-0.06531826,-0.052151896,0.043470256,-0.08372068
0.000989619,-0.007254027,0.002530752,0.029304648,0.04155188,-0.0671029,0.03604314,-0.030562017,0.003292612,-0.08853128
0.061885018,0.027349502,-0.0782302,-0.041386876,-0.027914083,0.036021706,0.09634547,0.07865767,-0.0865442,0.025594527
0.0823863,0.00478543,0.00429392,0.000635743,-0.09236512,0.03561273,0.06849157,0.040878545,0.012632365,0.026681174
-0.060605146,0.056866605,0.09278333,-0.054329094,0.048597213,-0.016165331,-0.024580028,0.022795768,0.05917212,0.023997502
0.004358102,-0.05025482,-0.011107918,0.06249423,-0.016771732,0.021134442,0.06408568,0.004211565,-0.07729312,0.022286415
0.020670861,0.029739944,-0.03101047,-0.015508405,-0.028179228,-0.003512887,-0.024946945,-0.05510473,0.022078872,-0.052911367
-0.011130026,-0.021166613,0.003139323,0.000179169,-0.011753471,-0.011769877,0.028243482,-0.025398195,-0.021707183,-0.02334493
-0.0994736,0.09197222,0.026188493,-0.027070949,-0.011746276,-0.03585894,-0.053760733,-0.054068442,0.06404247,-0.029936269
0.010111257,-0.00590773,-0.027880479,-0.12542751,0.00865013,-0.14964479,-0.062127773,0.069067374,0.09669908,0.044704862
-0.05653334,0.027955515,0.08669973,-0.0879992,0.005773146,0.12769353,0.004157057,-0.037694804,0.04284399,-0.027789012
0.002093146,-0.054810967,-0.024697483,0.029910378,0.15459378,-0.02410485,-0.028543673,-0.008869944,-0.077979125,0.004091244
-0.024465261,0.002672786,-0.034997508,0.087613486,-0.10206907,-0.09926462,-0.012675253,0.041852053,-0.057410568,0.061433237
-0.10850182,0.004250683,0.022506868,-0.05038598,0.019842053,0.013483927,-0.068063855,0.13146117,-0.20009291,0.07037861
-0.15102144,-0.09645505,0.020296045,-0.001209443,-0.04867083,-0.030085597,-0.001308457,0.04711222,0.027589796,-0.03940583
-0.15470178,0.09139442,0.060281906,-0.019557966,-0.0731648,0.01995892,0.0185201,0.02155065,-0.06425549,-0.019087732
0.023367694,0.03840864,-0.08181316,-0.0644643,0.021299116,-0.02829151,-0.05406331,-0.026646074,-0.03024246,0.009795819
0.055963628,-0.04743602,-0.04359029,-0.051325034,-0.06350693,0.023763591,-0.039378043,0.03265464,0.057129923,-0.08040781
-0.04488175,0.11838017,-0.14964478,-0.031407103,0.018127486,0.13797294,0.17565201,0.000193415,0.012003201,-0.024253223
0.07132504,-0.010965354,0.058683243,-0.03647529,-0.017721443,-0.04732257,-0.04230704,-0.07895306,-0.050121766,0.088942215
-0.000353163,0.006490592,0.022185355,-0.051423177,-0.0322716,0.096586004,-0.061221823,-0.014779374,-0.050482877,-0.09250983
0.038864892,-0.010841408,-0.016262405,-0.06713336,-0.045770172,0.018696157,0.06918836,-0.026123673,0.030678276,0.020692343
0.016155234,-0.024050986,-0.046366464,-0.051119726,-0.0661214,-0.003628098,0.022028081,0.04087639,0.053703178,-0.022042261
-0.047696028,-0.016570142,0.007862422,0.04968719,-0.016344598,-0.04891902,0.024336403,-0.029038731,0.03500647,-0.023985257
-0.017023263,-0.023797983,0.004717248,-0.041447338,0.1815724,-0.020695055,0.09097031,0.029113634,0.02825369,-0.064550966
-0.007144834,0.02129005,0.10678997,-0.08965916,0.012082814,0.003370097,0.012425488,0.064097255,0.017164348,-0.021987557
-0.033916038,0.06808454,-0.002206371,-0.049374115,0.014439208,0.07904532,0.029719874,-0.012441006,0.003521132,0.00189927
0.10527412,0.091828495,-0.05547852,-0.002378737,0.018736532,-0.0379136,0.09284739,-0.07338591,0.08669136,0.014743291
0.049052212,-0.023299364,0.030447287,0.015079655,0.03263158,0.007728013,-0.01378801,-0.006152909,-0.041074995,0.02457609
-0.04692581,0.04980112,-0.06017205,-0.023117168,-0.04348537,0.07458996,0.035894167,-0.07137856,-0.026434466,0.002323157
0.027461065,-0.05046813,0.0449313,-0.01056811,-0.02130457,-0.030105282,-0.06889708,-0.042597283,-0.011509788,0.079767704
-0.023972413,0.021504108,-0.03796928,-0.033840146,-0.058279373,-0.051972073,-0.03450841,-0.027902504,0.033682715,-0.017565338
-0.01969072,0.068172626,-0.002369155,-0.020019405,0.04867287,-0.052861046,-0.04871687,0.029420326,-0.052672483,-0.021714013
0.0211201,-0.022044687,-0.014884834,0.039601255,0.022503544,-0.007082194,0.09681138,-0.04998258,0.025985792,-0.09400408
0.005694194,0.03144766,-0.045672126,-0.19693002,0.085614845,0.07364691,-0.18814662,0.019945087,0.040738642,-0.038429722
-0.053098656,0.009849019,-0.1076162,-0.053446427,0.08248483,0.029065259,-0.044406533,0.091539934,0.08166855,0.012464155
-0.006922754,-0.04451286,-0.08110346,0.007029966,-0.023944452,-0.030663531,-0.054126438,0.056266807,0.012499812,-0.033463977
-0.07054786,-0.08238383,0.05020398,-0.026101207,-0.09439614,-0.06870212,-0.007740333,0.04745221,-0.014473311,-0.086514875
0.002096474,-0.074195206,0.07884411,0.038686596,0.05086177,0.02069642,0.09915505,-0.010765452,-0.011503261,0.12200101
-0.018466085,-0.026054282,-0.10225178,0.019692207,-0.06611522,0.010530291,0.070010416,0.085257396,-0.02331069,-0.043382015
-0.035800934,0.16895635,-0.04084004,0.020208739,-0.055164285,-0.000518243,0.05942652,0.049390182,0.1310022,0.055054452
0.11504458,0.001007996,0.0392495,0.03323793,0.074809305,0.015391158,0.07772714,-0.005238352,-0.04361343,0.015585589
-0.005762009,-0.17040883,-0.05786277,0.035127357,-0.010069403,0.014725223,-0.088400334,-0.03843516,-0.036901157,0.05396552
-0.048724897,0.103459015,-0.06966706,-0.0620502,0.07859879,-0.094325945,-0.05741581,0.09704331,0.000424478,0.053222004
-0.08188339,0.03466883,-0.011552311,-0.058063086,0.060777184,0.018806994,0.05434191,-0.09299651,0.00409411,-0.024853652
-0.013171553,-0.038288385,-0.027645305,-0.0139953,-0.039314654,-0.067857966,-0.048897207,-0.056694884,0.03144576,-0.061894406
-0.000502232,-0.06634618,-0.041439474,-0.043306906,0.05412729,0.009660277,0.100286104,-0.007111318,0.059840046,0.028635647
0.06964038,0.0232837,-0.005815236,0.02382413,0.01485121,0.012157035,-0.028650394,0.0482205,0.000141929,0.028775493
-0.022071814,0.023840016,0.07925041,0.003447611,-0.03617243,0.018417425,-0.068647176,0.010613273,0.12807573,0.049378097
-0.07304432,0.0200648,0.003391948,-0.042388625,0.022468029,-0.08034719,0.06608628,0.018125143,0.0910878,0.035065062
-0.097090945,-0.009366595,0.11396773,-0.078958385,-0.034904454,-0.036480796,0.060577184,0.055557318,0.02722209,0.09064009
-0.043861132,0.04684226,-0.019948835,-0.03932082,0.027695311,-0.027746174,-0.014777908,-0.013492306,0.023990674,0.08536097
-0.005212441,0.08877932,0.02670678,-0.017935267,0.039736528,-0.02868648,-0.046182096,0.07485832,0.013597051,-0.017350473
-0.048993465,0.010671524,-0.06243822,-0.039515417,0.008170665,0.005303122,0.03484037,-0.01949911,-0.048866343,-0.0637683
0.04229892,0.091657974,0.028726602,0.06953028,-0.0752102,0.033290267,0.027710207,0.019450018,0.003427254,-0.12534586
-0.023034846,-0.060777318,-0.012266888,-0.01394961,-0.056842137,0.029449401,0.09146295,0.016535064,0.010878222,0.02428424
-0.06616734,0.09983911,-0.034557834,0.005411547,-0.09829005,0.001150545,0.050840102,0.17582808,0.08358491,0.062043775
0.07037751,0.084331825,-0.078165725,0.025622075,0.08343821,0.0728798,0.011938634,-0.029033223,0.040342864,-0.05380416
0.016453385,-0.048223216,0.050809093,0.008389068,0.054446,0.07120813,0.08967856,-0.02694695,-0.06908466,-0.016675124
-0.13024102,0.001059142,0.03314512,-0.007249128,-0.015162784,-0.11313035,0.006495025,0.00909322,0.08431199,0.05987838
-0.04512069,-0.001380179,0.03524951,-0.019446386,0.053672787,-0.100624755,0.018232003,-0.110591166,0.03953238,-0.022846432
0.01092247,0.028381282,0.024419485,-0.017203266,0.109571256,-0.007295044,-0.04410025,0.026445033,-0.0841407,-0.060287464
0.012034376,0.019067999,0.005153821,-0.002803571,0.04681122,0.0257258,-0.034142576,-0.0689015,-0.03889725,-0.001499578
-0.07664557,-0.030698732,-0.04172864,-0.08754329,-0.045815036,0.007951644,-0.00880544,-0.037577156,0.035411183,-0.005257036
-0.013542187,-0.099311076,0.008956133,0.01187405,-0.049685065,-0.003578782,-0.010613713,-0.085779116,-0.061390862,-0.06744642
-0.005374335,0.10742602,-0.07518588,-0.011835165,0.16831912,0.06888169,0.026089406,0.07954024,0.014446523,0.00787565
-0.083757915,0.06151335,0.046370447,-0.028599354,-0.02119306,0.065333664,-0.035263088,-0.056507573,-0.001775985,0.046334613
-0.011289401,-0.043344747,0.015664453,-0.113707796,0.008025223,0.017664287,-0.07836924,-0.08314121,0.03188993,0.009965446
0.0707146,0.029614965,0.04218558,-0.05616052,-0.018039446,-0.011439167,0.010048212,-0.008344452,0.021535425,0.022571396
0.049384527,0.09553881,0.007511105,-0.04729125,-0.038804594,0.050783906,0.055570547,0.002747001,-0.00119887,-0.05209987
0.03128847,0.07648781,0.08379655,0.009906308,0.01505048,0.0291006,-0.061800003,0.02718476,-0.045117494,-0.000876406
-0.057061907,0.030191598,-0.029807275,-0.02514395,0.022266587,0.012531735,0.011864062,-0.092909545,-0.023416555,0.035227492
0.046795834,-0.020640757,0.055103894,-0.010463377,-0.002647726,0.001292343,-0.000868427,-0.011615693,0.08389082,-0.004400813
0.02039008,-0.083010405,-0.08500806,-0.026581058,0.07288462,0.025948161,-0.046684396,0.021382812,0.058487184,0.121254556
0.07679546,-0.1647073,0.05110198,0.042328607,-0.05101438,0.03555571,0.05515766,0.0465083,0.116411194,-0.034210254
0.12553272,0.053811107,0.001606846,0.009549033,-0.051404946,0.076636076,-0.006537399,0.08582832,-0.004702826,0.03057786
0.106758736,0.08050743,0.060529124,-0.07776838,0.116478495,0.010863822,0.08314715,0.04938792,-0.045694537,0.07379332
-0.16821294,-0.022581609,-0.087169476,-0.015127227,0.026224747,-0.012065216,0.04904602,-0.09395164,0.05929392,0.06289436
0.08027211,0.023163129,-0.03910346,-0.030447364,0.013321213,0.049930423,0.063330285,-0.13727541,-0.09721609,0.061712716
0.13720812,-0.030130576,-0.025648452,0.04500126,0.08678756,-0.025870584,-0.025658902,-0.079357706,-0.006284752,-0.030534891
-0.007000275,0.003697705,-0.11591082,-0.000843608,0.050786912,-0.004586272,0.05647396,-0.000196099,-0.0399247,-0.000694332
0.02998483,0.017519003,0.05485173,0.056263834,-0.0668372,0.078400835,-0.093793474,-0.028242538,-0.000744355,0.017985787
0.004158546,-0.022021415,0.017609444,0.066252455,0.088087544,0.09020295,-0.033813704,0.004493153,0.04950587,-0.01652664
-0.17942816,0.04857082,0.03097332,0.029274862,0.1509726,-0.09347478,-0.06809356,0.079672545,0.041516524,-0.117291726
-0.05279992,-0.02510922,-0.09792082,0.070070624,0.018770201,0.11700857,0.023767762,0.069498986,-0.09377506,-0.092671804
0.048987184,0.003611893,-0.056243252,-0.042576116,-0.017736794,0.019415433,0.001397251,-0.014916929,0.000435237,0.08351514
-0.020308986,-0.011369816,0.014998865,0.050948754,0.03610029,-0.047315683,-0.03884767,-0.002705669,-0.031113427,0.11856942
-0.007328818,0.009983375,-0.09103042,-0.06322371,0.003504641,0.07082229,0.038609907,0.04981917,-0.003709738,-0.014834288
-0.062513344,0.1270327,-0.054451115,0.19642973,0.016492408,-0.106572255,0.05945889,0.001374765,-0.06133697,-0.1217071
-0.0117193,-0.035478458,0.040224906,0.012397403,-0.033844803,0.065036185,-0.000247107,0.02929961,-0.11563201,0.081921585
-0.07810228,-0.029431317,-0.001828564,-0.04537801,-0.000559678,0.077922,0.056893338,-0.0810758,0.033749014,-0.10698328
0.06466121,0.09449578,-0.102957286,0.023653986,0.033251617,0.002737239,0.01528286,0.001562612,-0.030526668,-0.07331228
-0.05730379,-0.021122934,0.011795479,0.05632859,0.002562611,-0.03776909,-0.106984735,0.02735609,0.13523945,-0.04291693
0.03691104,-0.005199667,0.053471334,-0.009627842,0.014463236,-0.04179661,0.010746035,-0.009739324,-0.020863933,0.1236591
-0.10352937,-0.003854303,-0.020442856,-0.09106075,0.052652575,-0.053681392,-0.021938553,0.07997986,-0.027724525,0.05046777
0.03314102,-0.08266035,-0.038371064,-0.005288196,0.09899507,0.06555444,0.018376816,-0.121006474,0.038988214,0.10390064
-0.019924436,-0.06465595,-0.003113935,0.054151937,0.05742447,0.007253639,-0.08616077,-0.07159192,-0.07186745,0.028248068
-0.014409591,0.004388921,-0.0705128,-0.16392638,-0.008791441,0.19432297,0.025518378,-0.0686637,-0.003335626,-0.122438215
-0.1529718,-0.03549594,-0.052070744,0.06481117,-0.1268509,0.004152874,-0.08043504,-0.007490841,0.05802151,0.041086994
0.05311255,0.078238815,-0.05534916,0.07838893,0.10965057,-0.046487965,0.01298713,0.05711627,-0.038579304,0.027959052
0.07637684,-0.07289101,0.098766156,-0.08159412,-0.04637682,-0.03870976,-0.075435586,0.034177925,-0.034079254,0.04393476
-0.058500703,0.055340048,0.020357322,0.033732012,0.109837554,-0.002678955,-0.02363935,-0.029383067,-0.11882774,0.103879854
-0.10319605,0.16027704,-0.03678322,0.112195514,-0.003303388,0.010480123,0.03422538,0.00383402,-0.011476078,0.09312762
0.018876351,0.025249163,-0.022016369,-0.12868115,0.097391054,0.111397155,0.056767583,-0.02154906,0.15067817,0.05857143
-0.012987405,-0.025401553,-0.014399377,-0.015414655,-0.040747043,-0.007483423,-0.020375688,0.04408494,0.031063994,0.003337758
-0.12232661,0.025345756,0.050748214,-0.09001524,-0.06403728,0.10607406,-0.07266235,-0.015931012,-0.053084727,0.004576774
-0.001115284,0.074900694,-0.040741514,0.06441288,-0.07541954,-0.002874425,-0.03666212,0.06658717,0.013621314,-0.04050224
-0.04279349,0.016182331,0.047436498,0.032262515,-0.05899676,-0.003482541,0.04035801,0.062278572,0.057325006,-0.032822177
0.10391434,-0.061192777,0.019356472,0.10320119,0.0575522,0.015327762,0.123159364,-0.019152721,0.040472254,0.05135571
0.056296706,-0.10122262,0.1190898,0.06785166,-0.037092406,0.09410424,0.01334886,-0.03302037,-0.015857479,-0.000230688
0.09981202,-0.025090314,-0.021067226,0.098237656,0.04350531,0.008271195,0.03581843,-0.007221546,-0.018557154,0.003955661
-0.012366802,0.021830615,-0.044875447,-0.035998512,0.16534248,-0.012731862,-0.010185544,0.037007693,0.02164748,-0.057016507
-0.028230226,0.021031443,0.029362684,-0.039715137,-0.055429943,-0.000998488,-0.015164251,-0.03229884,0.021479817,0.016020978
-0.003802622,-0.024213385,-0.12156119,-0.009973176,0.11682289,0.058732092,0.012657443,0.003329447,-0.059182294,-0.093302526
